path,label,type,num_frames,filename,ai
0_real/10_32.npz,0,0_real,112,10_32.mp4,0
0_real/83_48.npz,0,0_real,154,83_48.mp4,0
0_real/65_51.npz,0,0_real,103,65_51.mp4,0
0_real/87_9.npz,0,0_real,128,87_9.mp4,0
0_real/20_28.npz,0,0_real,106,20_28.mp4,0
0_real/85_14.npz,0,0_real,170,85_14.mp4,0
0_real/8_32.npz,0,0_real,67,8_32.mp4,0
0_real/60_17.npz,0,0_real,92,60_17.mp4,0
0_real/13_0.npz,0,0_real,136,13_0.mp4,0
0_real/81_35.npz,0,0_real,154,81_35.mp4,0
0_real/69_31.npz,0,0_real,177,69_31.mp4,0
0_real/6_19.npz,0,0_real,96,6_19.mp4,0
0_real/44_26.npz,0,0_real,161,44_26.mp4,0
0_real/65_50.npz,0,0_real,103,65_50.mp4,0
0_real/52_16.npz,0,0_real,104,52_16.mp4,0
0_real/81_17.npz,0,0_real,121,81_17.mp4,0
0_real/36_30.npz,0,0_real,150,36_30.mp4,0
0_real/21_35.npz,0,0_real,75,21_35.mp4,0
0_real/0_4.npz,0,0_real,123,0_4.mp4,0
0_real/34_36.npz,0,0_real,161,34_36.mp4,0
0_real/88_8.npz,0,0_real,102,88_8.mp4,0
0_real/38_15.npz,0,0_real,168,38_15.mp4,0
0_real/48_0.npz,0,0_real,94,48_0.mp4,0
0_real/70_22.npz,0,0_real,147,70_22.mp4,0
0_real/69_18.npz,0,0_real,161,69_18.mp4,0
0_real/76_3.npz,0,0_real,159,76_3.mp4,0
0_real/18_4.npz,0,0_real,96,18_4.mp4,0
0_real/22_44.npz,0,0_real,73,22_44.mp4,0
0_real/22_7.npz,0,0_real,89,22_7.mp4,0
0_real/78_38.npz,0,0_real,115,78_38.mp4,0
0_real/76_4.npz,0,0_real,107,76_4.mp4,0
0_real/13_3.npz,0,0_real,163,13_3.mp4,0
0_real/22_41.npz,0,0_real,91,22_41.mp4,0
0_real/10_30.npz,0,0_real,98,10_30.mp4,0
0_real/73_7.npz,0,0_real,147,73_7.mp4,0
0_real/34_28.npz,0,0_real,124,34_28.mp4,0
0_real/31_21.npz,0,0_real,131,31_21.mp4,0
0_real/28_31.npz,0,0_real,111,28_31.mp4,0
0_real/49_34.npz,0,0_real,136,49_34.mp4,0
0_real/59_14.npz,0,0_real,136,59_14.mp4,0
0_real/34_26.npz,0,0_real,105,34_26.mp4,0
0_real/36_13.npz,0,0_real,145,36_13.mp4,0
0_real/2_3.npz,0,0_real,138,2_3.mp4,0
0_real/53_12.npz,0,0_real,91,53_12.mp4,0
0_real/100_1.npz,0,0_real,112,100_1.mp4,0
0_real/85_39.npz,0,0_real,82,85_39.mp4,0
0_real/47_10.npz,0,0_real,101,47_10.mp4,0
0_real/88_21.npz,0,0_real,166,88_21.mp4,0
0_real/27_41.npz,0,0_real,80,27_41.mp4,0
0_real/77_37.npz,0,0_real,48,77_37.mp4,0
0_real/76_10.npz,0,0_real,116,76_10.mp4,0
0_real/28_10.npz,0,0_real,76,28_10.mp4,0
0_real/75_11.npz,0,0_real,136,75_11.mp4,0
0_real/70_33.npz,0,0_real,102,70_33.mp4,0
0_real/66_32.npz,0,0_real,123,66_32.mp4,0
0_real/10_7.npz,0,0_real,124,10_7.mp4,0
0_real/25_5.npz,0,0_real,82,25_5.mp4,0
0_real/60_5.npz,0,0_real,131,60_5.mp4,0
0_real/70_43.npz,0,0_real,92,70_43.mp4,0
0_real/56_9.npz,0,0_real,141,56_9.mp4,0
0_real/65_36.npz,0,0_real,108,65_36.mp4,0
0_real/46_1.npz,0,0_real,135,46_1.mp4,0
0_real/46_45.npz,0,0_real,127,46_45.mp4,0
0_real/87_34.npz,0,0_real,153,87_34.mp4,0
0_real/47_36.npz,0,0_real,115,47_36.mp4,0
0_real/7_5.npz,0,0_real,125,7_5.mp4,0
0_real/31_11.npz,0,0_real,173,31_11.mp4,0
0_real/24_15.npz,0,0_real,62,24_15.mp4,0
0_real/89_19.npz,0,0_real,288,89_19.mp4,0
0_real/38_2.npz,0,0_real,149,38_2.mp4,0
0_real/18_30.npz,0,0_real,113,18_30.mp4,0
0_real/39_38.npz,0,0_real,174,39_38.mp4,0
0_real/76_21.npz,0,0_real,150,76_21.mp4,0
0_real/68_13.npz,0,0_real,174,68_13.mp4,0
0_real/13_2.npz,0,0_real,167,13_2.mp4,0
0_real/49_19.npz,0,0_real,175,49_19.mp4,0
0_real/89_22.npz,0,0_real,239,89_22.mp4,0
0_real/85_18.npz,0,0_real,98,85_18.mp4,0
0_real/38_7.npz,0,0_real,152,38_7.mp4,0
0_real/2_9.npz,0,0_real,121,2_9.mp4,0
0_real/68_19.npz,0,0_real,91,68_19.mp4,0
0_real/99_14.npz,0,0_real,96,99_14.mp4,0
0_real/102_15.npz,0,0_real,128,102_15.mp4,0
0_real/46_49.npz,0,0_real,106,46_49.mp4,0
0_real/25_3.npz,0,0_real,89,25_3.mp4,0
0_real/26_40.npz,0,0_real,86,26_40.mp4,0
0_real/70_1.npz,0,0_real,113,70_1.mp4,0
0_real/5_10.npz,0,0_real,161,5_10.mp4,0
0_real/97_1.npz,0,0_real,174,97_1.mp4,0
0_real/83_36.npz,0,0_real,151,83_36.mp4,0
